ProcessID,Arrival_Time,Burst_Time,Priority
P3959,6019,20,2
P3960,6019,19,4
P3961,6019,46,6
P3962,6022,34,3
P3963,6023,40,6
P3964,6024,28,2
P3965,6024,34,6
P3966,6027,23,7
P3967,6028,24,10
P3968,6031,19,4
P3969,6033,21,10
P3970,6033,1,4
P3971,6034,23,1
P3972,6035,33,5
P3973,6036,47,10
P3974,6037,2,8
P3975,6038,20,3
P3976,6040,8,5
P3977,6043,42,6
P3978,6046,7,5
P3979,6047,24,3
P3980,6049,17,8
P3981,6051,43,6
P3982,6054,14,5
P3983,6054,28,10
P3984,6057,29,9
P3985,6059,24,1
P3986,6062,35,9
P3987,6064,11,8
P3988,6064,4,10
P3989,6066,18,3
P3990,6067,45,9
P3991,6070,2,10
P3992,6072,38,5
P3993,6072,42,5
P3994,6074,22,3
P3995,6076,40,2
P3996,6079,2,7
P3997,6080,23,5
P3998,6083,6,9
P3999,6083,1,1
P4000,6085,19,1
P4001,6086,46,8
P4002,6088,31,6
P4003,6091,2,3
P4004,6092,34,7
P4005,6094,24,6
P4006,6094,19,1
P4007,6094,5,2
P4008,6097,5,2
P4009,6098,31,6
P4010,6098,43,9
P4011,6101,15,1
P4012,6102,20,7
P4013,6105,19,5
P4014,6106,19,6
P4015,6107,2,8
P4016,6108,13,9
P4017,6110,34,1
P4018,6112,18,5
P4019,6115,47,3
P4020,6118,6,5
P4021,6119,49,8
P4022,6122,13,8
P4023,6125,16,6
P4024,6125,41,7
P4025,6127,15,1
P4026,6129,2,8
P4027,6130,34,10
P4028,6130,22,7
P4029,6133,39,5
P4030,6133,31,8
P4031,6135,40,5
P4032,6138,27,8
P4033,6139,44,7
P4034,6140,30,7
P4035,6143,44,7
P4036,6145,30,4
P4037,6148,28,10
P4038,6150,23,7
P4039,6150,38,8
P4040,6153,5,9
P4041,6154,38,1
P4042,6157,25,9
P4043,6159,21,9
P4044,6161,19,10
P4045,6161,14,10
P4046,6162,14,7
P4047,6165,41,3
P4048,6166,8,8
P4049,6166,31,7
P4050,6167,44,8
P4051,6167,5,10
P4052,6167,21,8
P4053,6170,9,2
P4054,6171,14,10
P4055,6174,17,8
P4056,6174,15,7
P4057,6174,21,6
P4058,6174,17,10
P4059,6176,31,1
P4060,6177,18,7
P4061,6178,46,1
P4062,6179,26,1
P4063,6182,45,6
P4064,6185,15,3
P4065,6186,15,4
P4066,6186,34,9
P4067,6189,41,6
P4068,6191,20,8
P4069,6192,28,9
P4070,6192,4,10
P4071,6193,46,8
P4072,6194,43,10
P4073,6196,27,3
P4074,6199,32,9
P4075,6199,50,5
P4076,6199,37,4
P4077,6200,1,9
P4078,6200,25,2
P4079,6200,22,1
P4080,6200,2,2
P4081,6202,17,2
P4082,6205,3,4
P4083,6205,39,2
P4084,6205,22,4
P4085,6208,37,7
P4086,6211,31,5
P4087,6213,9,4
P4088,6214,10,8
P4089,6215,13,7
P4090,6217,17,8
P4091,6220,9,8
P4092,6220,4,4
P4093,6223,42,3
P4094,6225,3,8
P4095,6227,27,1
P4096,6230,38,1
P4097,6232,4,7
P4098,6235,34,9
P4099,6236,21,3
P4100,6238,16,6
P4101,6240,42,8
P4102,6240,28,2
P4103,6241,17,5
P4104,6241,27,2
P4105,6242,3,1
P4106,6242,15,10
P4107,6242,50,4
P4108,6245,13,3
P4109,6246,48,1
P4110,6248,17,2
P4111,6249,3,9
P4112,6250,46,2
P4113,6250,19,4
P4114,6252,46,9
P4115,6254,17,1
P4116,6257,14,8
P4117,6259,18,6
P4118,6259,2,2
P4119,6262,48,4
P4120,6263,46,1
P4121,6266,45,3
P4122,6268,23,3
P4123,6268,49,3
P4124,6268,24,1
P4125,6269,23,5
P4126,6271,1,7
P4127,6271,47,2
P4128,6271,49,5
P4129,6273,13,8
P4130,6275,43,9
P4131,6277,44,4
P4132,6278,34,4
P4133,6281,41,7
P4134,6282,35,6
P4135,6284,1,9
P4136,6284,2,9
P4137,6286,3,6
P4138,6286,3,2
P4139,6288,45,7
P4140,6288,27,1
P4141,6288,3,5
P4142,6290,33,2
P4143,6290,9,9
P4144,6290,27,3
P4145,6293,35,8
P4146,6294,35,10
P4147,6296,6,8
P4148,6296,39,9
P4149,6298,12,2
P4150,6299,25,7
P4151,6301,14,3
P4152,6301,7,7
P4153,6303,27,4
P4154,6304,37,2
P4155,6304,37,6
P4156,6307,2,2
P4157,6309,29,6
P4158,6310,41,5
P4159,6312,9,2
P4160,6313,16,3
P4161,6313,22,8
P4162,6315,45,9
P4163,6315,19,5
P4164,6316,46,5
P4165,6316,15,6
P4166,6318,15,7
P4167,6320,16,4
P4168,6321,28,8
P4169,6324,23,10
P4170,6324,1,9
P4171,6325,30,9
P4172,6327,34,5
P4173,6329,18,9
P4174,6332,24,4
P4175,6332,13,8
P4176,6333,46,8
P4177,6333,31,1
P4178,6335,29,6
P4179,6335,5,6
P4180,6337,38,2
P4181,6338,10,5
P4182,6341,43,8
P4183,6344,45,8
P4184,6345,26,4
P4185,6347,27,7
P4186,6348,1,6
P4187,6348,9,4
P4188,6351,1,2
P4189,6353,14,6
P4190,6356,27,8
P4191,6358,19,10
P4192,6358,44,1
P4193,6358,47,2
P4194,6360,36,8
P4195,6362,50,5
P4196,6365,7,3
P4197,6368,16,9
P4198,6370,10,6
P4199,6373,3,10
P4200,6376,2,10
P4201,6379,17,4
P4202,6382,36,3
P4203,6384,7,3
P4204,6385,17,1
P4205,6387,43,3
P4206,6390,5,9
P4207,6390,37,4
P4208,6391,46,5
P4209,6393,13,1
P4210,6394,34,7
P4211,6395,18,5
P4212,6398,32,2
P4213,6401,42,6
P4214,6403,49,6
P4215,6403,22,6
P4216,6406,19,8
P4217,6407,41,9
P4218,6410,3,8
P4219,6411,11,7
P4220,6414,14,7
P4221,6417,31,8
P4222,6419,8,2
P4223,6420,8,6
P4224,6422,43,6
P4225,6425,39,4
P4226,6425,42,9
P4227,6425,5,5
P4228,6425,18,9
P4229,6427,16,7
P4230,6427,36,2
P4231,6430,6,2
P4232,6430,20,3
P4233,6432,4,6
P4234,6433,2,3
P4235,6436,47,8
P4236,6438,34,4
P4237,6441,17,10
P4238,6444,45,10
P4239,6447,48,2
P4240,6447,15,5
P4241,6449,28,9
P4242,6451,44,6
P4243,6453,32,6
P4244,6453,49,8
P4245,6455,36,4
P4246,6458,38,2
P4247,6460,43,9
P4248,6460,11,9
P4249,6462,33,9
P4250,6465,31,8
P4251,6468,15,1
P4252,6470,4,8
P4253,6471,30,10
P4254,6471,19,2
P4255,6473,15,5
P4256,6473,45,3
P4257,6475,13,3
P4258,6477,32,6
P4259,6477,29,8
P4260,6478,47,9
P4261,6481,23,10
P4262,6484,26,9
P4263,6487,35,5
P4264,6490,32,5
P4265,6490,12,8
P4266,6490,29,7
P4267,6492,10,9
P4268,6492,48,9
P4269,6494,17,2
P4270,6495,3,3
P4271,6498,39,7
P4272,6498,39,5
P4273,6501,42,5
P4274,6501,34,3
P4275,6504,14,4
P4276,6505,43,10
P4277,6506,47,6
P4278,6506,7,3
P4279,6507,2,5
P4280,6507,9,1
P4281,6508,21,10
P4282,6510,27,1
P4283,6513,18,6
P4284,6513,45,8
P4285,6515,24,2
P4286,6516,8,9
P4287,6516,2,8
P4288,6516,33,6
P4289,6516,40,6
P4290,6518,27,6
P4291,6521,5,1
P4292,6521,18,3
P4293,6523,6,1
P4294,6523,20,9
P4295,6524,41,5
P4296,6527,13,3
P4297,6527,12,1
P4298,6528,14,10
P4299,6531,15,10
P4300,6534,4,9
P4301,6534,4,10
P4302,6534,10,9
P4303,6537,36,8
P4304,6540,9,9
P4305,6541,29,9
P4306,6542,10,9
P4307,6542,47,4
P4308,6544,9,8
P4309,6546,5,5
P4310,6547,13,7
P4311,6548,13,5
P4312,6550,17,5
P4313,6551,42,6
P4314,6551,24,6
P4315,6554,34,1
P4316,6557,45,6
P4317,6557,34,6
P4318,6557,25,7
P4319,6558,9,2
P4320,6559,5,8
P4321,6561,3,9
P4322,6564,7,4
P4323,6566,14,3
P4324,6567,35,4
P4325,6567,37,7
P4326,6569,24,7
P4327,6571,32,5
P4328,6573,39,1
P4329,6574,36,4
P4330,6575,48,6
P4331,6578,5,5
P4332,6581,14,2
P4333,6584,28,5
P4334,6584,26,8
P4335,6585,39,9
P4336,6587,26,9
P4337,6590,7,1
P4338,6593,46,7
P4339,6596,21,1
P4340,6597,23,8
P4341,6599,31,5
P4342,6601,34,7
P4343,6603,6,7
P4344,6603,11,5
P4345,6604,21,8
P4346,6607,26,4
P4347,6609,14,5
P4348,6611,37,4
P4349,6614,17,7
P4350,6616,32,5
P4351,6619,5,10
P4352,6621,43,5
P4353,6621,20,4
P4354,6624,5,10
P4355,6624,13,9
P4356,6624,9,9
P4357,6624,36,9
P4358,6625,15,5
P4359,6627,41,6
P4360,6628,50,2
P4361,6629,34,5
P4362,6629,37,8
P4363,6630,14,4
P4364,6631,35,2
P4365,6633,22,9
P4366,6635,22,8
P4367,6638,27,3
P4368,6639,30,6
P4369,6642,16,1
P4370,6642,18,3
P4371,6645,30,9
P4372,6648,16,8
P4373,6648,11,1
P4374,6651,45,9
P4375,6651,14,5
P4376,6654,48,3
P4377,6655,50,8
P4378,6656,45,10
P4379,6656,46,3
P4380,6659,47,7
P4381,6659,13,1
P4382,6661,21,9
P4383,6662,39,4
P4384,6663,31,8
P4385,6665,29,10
P4386,6665,43,5
P4387,6668,45,3
P4388,6668,44,1
P4389,6668,36,7
P4390,6670,23,6
P4391,6673,27,4
P4392,6673,2,3
P4393,6676,12,6
P4394,6677,37,9
P4395,6678,45,6
P4396,6680,22,4
P4397,6682,43,1
P4398,6685,2,8
P4399,6686,6,3
P4400,6689,8,5
P4401,6691,43,6
P4402,6691,36,5
P4403,6691,20,4
P4404,6693,7,4
P4405,6696,23,8
P4406,6696,35,7
P4407,6696,20,6
P4408,6699,29,7
P4409,6701,25,3
P4410,6704,37,9
P4411,6704,49,6
P4412,6707,27,3
P4413,6708,6,8
P4414,6710,15,4
P4415,6711,35,8
P4416,6711,44,3
P4417,6711,10,9
P4418,6711,42,2
P4419,6714,18,7
P4420,6716,49,1
P4421,6719,22,7
P4422,6720,1,7
P4423,6722,4,8
P4424,6724,44,5
P4425,6726,30,9
P4426,6728,35,3
P4427,6728,8,6
P4428,6729,9,4
P4429,6730,18,10
P4430,6730,7,9
P4431,6733,37,8
P4432,6736,23,1
P4433,6738,17,6
P4434,6741,21,7
P4435,6743,28,7
P4436,6743,40,7
P4437,6743,46,7
P4438,6744,10,1
P4439,6745,14,7
P4440,6747,43,8
P4441,6747,46,8
P4442,6747,40,10
P4443,6750,12,6
P4444,6750,4,6
P4445,6752,22,1
P4446,6754,3,10
P4447,6757,7,1
P4448,6757,17,9
P4449,6760,10,8
P4450,6761,18,4
P4451,6761,18,3
P4452,6764,16,1
P4453,6765,38,2
P4454,6767,8,3
P4455,6767,1,2
P4456,6770,4,8
P4457,6770,43,9
P4458,6773,6,9
P4459,6773,29,6
P4460,6775,14,5
P4461,6775,45,3
P4462,6775,25,9
P4463,6777,31,4
P4464,6778,19,5
P4465,6781,43,2
P4466,6784,18,10
P4467,6786,24,8
P4468,6787,5,1
P4469,6787,18,10
P4470,6790,25,10
P4471,6791,41,2
P4472,6791,24,9
P4473,6793,1,5
P4474,6796,39,3
P4475,6798,29,6
P4476,6798,28,3
P4477,6798,21,4
P4478,6801,48,8
P4479,6802,26,3
P4480,6802,32,10
P4481,6803,16,3
P4482,6803,47,1
P4483,6804,10,4
P4484,6806,40,5
P4485,6809,9,9
P4486,6810,1,5
P4487,6810,4,9
P4488,6812,28,1
P4489,6814,40,5
P4490,6817,17,8
P4491,6819,15,8
P4492,6821,14,10
P4493,6822,12,8
P4494,6822,27,9
P4495,6823,44,10
P4496,6826,33,1
P4497,6827,19,10
P4498,6830,19,5
P4499,6831,20,9
P4500,6834,41,10
P4501,6834,7,4
P4502,6834,4,7
P4503,6834,25,8
P4504,6837,6,9
P4505,6838,36,1
P4506,6840,26,6
P4507,6841,43,1
P4508,6842,36,7
P4509,6845,25,4
P4510,6845,13,5
P4511,6847,9,4
P4512,6849,21,6
P4513,6850,47,1
P4514,6853,28,3
P4515,6854,23,1
P4516,6855,16,3
P4517,6856,4,10
P4518,6858,7,1
P4519,6858,2,6
P4520,6858,13,1
P4521,6860,35,4
P4522,6860,16,3
P4523,6860,27,7
P4524,6862,22,10
P4525,6862,30,4
P4526,6863,39,5
P4527,6864,44,1
P4528,6867,37,5
P4529,6868,50,8
P4530,6870,37,8
P4531,6873,50,9
P4532,6873,26,8
P4533,6873,27,9
P4534,6873,2,10
P4535,6876,8,2
P4536,6877,25,2
P4537,6878,10,9
P4538,6879,47,5
P4539,6882,44,3
P4540,6884,22,7
P4541,6884,42,10
P4542,6886,22,8
P4543,6888,45,6
P4544,6890,40,3
P4545,6893,21,2
P4546,6895,5,9
P4547,6898,13,3
P4548,6899,49,6
P4549,6899,38,3
P4550,6902,38,4
P4551,6903,2,5
P4552,6906,37,7
P4553,6906,31,5
P4554,6909,39,3
P4555,6912,36,4
P4556,6913,14,3
P4557,6913,39,6
P4558,6913,2,10
P4559,6915,25,5
P4560,6915,30,10
P4561,6917,36,7
P4562,6919,22,2
P4563,6919,34,3
P4564,6919,36,10
P4565,6919,11,9
P4566,6921,49,5
P4567,6924,33,2
P4568,6927,39,4
P4569,6927,50,10
P4570,6930,20,5
P4571,6933,44,8
P4572,6934,9,5
P4573,6936,49,6
P4574,6939,21,2
P4575,6939,31,1
P4576,6942,50,1
P4577,6945,32,8
P4578,6945,14,6
P4579,6946,43,10
P4580,6948,30,2
P4581,6949,5,1
P4582,6950,33,7
P4583,6950,24,9
P4584,6950,17,5
P4585,6952,40,8
P4586,6954,20,6
P4587,6955,20,6
P4588,6955,34,3
P4589,6958,43,2
P4590,6960,42,2
P4591,6962,3,5
P4592,6964,33,2
P4593,6965,32,1
P4594,6967,1,1
P4595,6970,43,7
P4596,6970,28,3
P4597,6971,24,10
P4598,6971,45,5
P4599,6971,40,1
P4600,6973,7,9
P4601,6973,41,6
P4602,6974,28,9
P4603,6974,18,2
P4604,6974,34,8
P4605,6976,27,4
P4606,6978,38,5
P4607,6981,33,8
P4608,6983,42,3
P4609,6986,9,1
P4610,6986,36,6
P4611,6988,31,3
P4612,6990,5,10
P4613,6992,17,3
P4614,6993,46,3
P4615,6993,50,8
P4616,6994,33,8
P4617,6996,35,2
P4618,6996,26,1
P4619,6998,28,10
P4620,7001,23,6
P4621,7002,17,1
P4622,7005,15,3
P4623,7008,43,2
P4624,7010,49,3
P4625,7011,18,1
P4626,7012,15,2
P4627,7015,39,7
P4628,7017,13,9
P4629,7017,39,7
P4630,7017,17,10
P4631,7017,15,2
P4632,7019,39,6
P4633,7019,32,3
P4634,7020,32,10
P4635,7022,12,2
P4636,7023,49,10
P4637,7024,42,9
P4638,7024,14,10
P4639,7026,50,2
P4640,7029,24,7
P4641,7029,23,10
P4642,7031,19,10
P4643,7034,47,8
P4644,7037,50,10
P4645,7039,43,3
P4646,7039,14,3
P4647,7041,39,3
P4648,7043,39,7
P4649,7043,9,5
P4650,7044,9,6
P4651,7046,28,2
P4652,7046,36,1
P4653,7046,49,9
P4654,7047,45,7
P4655,7047,5,3
P4656,7050,10,5
P4657,7051,6,3
P4658,7053,23,3
P4659,7054,22,9
P4660,7056,32,3
P4661,7058,44,5
P4662,7060,22,6
P4663,7063,5,6
P4664,7065,18,8
P4665,7068,17,8
P4666,7070,20,7
P4667,7071,5,2
P4668,7074,49,7
P4669,7076,12,3
P4670,7078,9,4
P4671,7080,21,4
P4672,7081,8,5
P4673,7082,40,6
P4674,7085,8,1
P4675,7086,2,2
P4676,7087,39,5
P4677,7088,3,6
P4678,7091,13,10
P4679,7093,33,6
P4680,7094,20,10
P4681,7096,17,3
P4682,7097,35,10
P4683,7099,39,6
P4684,7102,40,10
P4685,7103,19,1
P4686,7103,1,1
P4687,7105,19,7
P4688,7106,5,3
P4689,7106,6,10
P4690,7108,34,5
P4691,7108,25,2
P4692,7111,46,8
P4693,7114,40,2
P4694,7117,23,1
P4695,7118,49,10
P4696,7121,6,9
P4697,7121,1,10
P4698,7124,49,4
P4699,7125,31,6
P4700,7128,35,6
P4701,7130,48,5
P4702,7130,15,8
P4703,7133,28,6
P4704,7134,29,8
P4705,7137,31,4
P4706,7139,35,1
P4707,7142,10,5
P4708,7145,7,4
P4709,7148,33,10
P4710,7149,33,7
P4711,7149,24,8
P4712,7150,34,2
P4713,7150,45,2
P4714,7152,44,5
P4715,7154,12,10
P4716,7155,6,4
P4717,7158,1,8
P4718,7158,34,7
P4719,7159,23,1
P4720,7159,9,2
P4721,7159,37,3
P4722,7161,33,3
P4723,7161,4,4
P4724,7162,30,4
P4725,7162,41,2
P4726,7164,26,10
P4727,7167,29,5
P4728,7167,49,1
P4729,7168,48,3
P4730,7168,27,8
P4731,7170,38,3
P4732,7172,18,3
P4733,7173,4,4
P4734,7175,41,4
P4735,7176,28,9
P4736,7179,6,3
P4737,7181,24,7
P4738,7183,14,6
P4739,7186,18,2
P4740,7187,41,7
P4741,7190,44,2
P4742,7191,20,10
P4743,7191,30,8
P4744,7194,33,2
P4745,7197,46,8
P4746,7198,4,1
P4747,7200,31,8
P4748,7203,41,3
P4749,7205,48,3
P4750,7208,21,3
P4751,7208,35,5
P4752,7210,35,2
P4753,7212,25,4
P4754,7213,14,10
P4755,7214,6,2
P4756,7217,31,9
P4757,7218,41,4
P4758,7220,38,4
P4759,7220,21,9
P4760,7223,25,7
P4761,7223,44,2
P4762,7223,44,5
P4763,7226,23,8
P4764,7229,14,1
P4765,7230,36,4
P4766,7231,26,1
P4767,7232,42,1
P4768,7233,46,6
P4769,7234,31,9
P4770,7236,45,10
P4771,7237,36,4
P4772,7238,8,3
P4773,7240,28,8
P4774,7240,25,1
P4775,7240,33,8
P4776,7240,15,3
P4777,7240,46,5
P4778,7243,37,9
P4779,7244,48,7
P4780,7246,32,2
P4781,7246,25,5
P4782,7248,35,1
P4783,7248,36,8
P4784,7248,9,4
P4785,7249,36,7
P4786,7250,17,4
P4787,7251,34,9
P4788,7252,17,9
P4789,7252,46,4
P4790,7255,28,1
P4791,7256,41,1
P4792,7256,6,3
P4793,7256,15,10
P4794,7257,24,8
P4795,7260,47,2
P4796,7261,39,10
P4797,7264,17,7
P4798,7265,46,5
P4799,7267,18,1
P4800,7268,26,5
P4801,7268,10,4
P4802,7270,33,5
P4803,7272,40,10
P4804,7275,13,1
P4805,7275,42,3
P4806,7276,15,7
P4807,7278,48,10
P4808,7281,39,7
P4809,7281,35,4
P4810,7284,9,5
P4811,7284,30,1
P4812,7285,46,3
P4813,7286,39,8
P4814,7287,30,7
P4815,7289,16,1
P4816,7289,3,9
P4817,7289,8,4
P4818,7291,9,1
P4819,7294,11,7
P4820,7296,40,8
P4821,7296,32,7
P4822,7296,9,9
P4823,7298,39,4
P4824,7299,20,1
P4825,7302,42,4
P4826,7305,3,8
P4827,7305,10,9
P4828,7305,2,2
P4829,7306,23,5
P4830,7308,13,3
P4831,7310,12,1
P4832,7311,49,7
P4833,7313,27,9
P4834,7316,46,7
P4835,7316,13,1
P4836,7316,9,2
P4837,7318,4,3
P4838,7320,13,3
P4839,7321,42,4
P4840,7323,50,3
P4841,7326,41,4
P4842,7327,40,10
P4843,7328,21,2
P4844,7331,9,5
P4845,7331,44,2
P4846,7333,21,8
P4847,7335,44,3
P4848,7337,38,7
P4849,7337,48,5
P4850,7337,41,7
P4851,7337,40,8
P4852,7340,3,8
P4853,7341,20,7
P4854,7343,28,8
P4855,7346,24,6
P4856,7349,11,8
P4857,7351,34,3
P4858,7354,15,9
P4859,7356,41,5
P4860,7356,35,6
P4861,7358,35,8
P4862,7358,29,9
P4863,7358,15,6
P4864,7359,24,6
P4865,7361,2,5
P4866,7363,26,4
P4867,7366,10,1
P4868,7369,25,6
P4869,7370,36,6
P4870,7372,39,9
P4871,7375,50,7
P4872,7378,22,1
P4873,7380,23,4
P4874,7382,27,7
P4875,7382,24,1
P4876,7383,49,4
P4877,7385,43,2
P4878,7386,4,10
P4879,7387,39,4
P4880,7390,46,5
P4881,7393,43,8
P4882,7394,29,2
P4883,7395,18,10
P4884,7397,37,6
P4885,7400,21,8
P4886,7402,50,4
P4887,7402,31,3
P4888,7405,24,10
P4889,7408,46,2
P4890,7411,49,5
P4891,7412,21,1
P4892,7414,46,10
P4893,7414,36,1
P4894,7414,10,8
P4895,7417,41,4
P4896,7417,39,10
P4897,7418,30,2
P4898,7418,36,2
P4899,7418,7,10
P4900,7421,2,1
P4901,7421,46,10
P4902,7423,16,5
P4903,7425,26,1
P4904,7427,9,6
P4905,7428,12,4
P4906,7430,3,6
P4907,7433,13,4
P4908,7435,24,5
P4909,7435,17,3
P4910,7437,36,2
P4911,7437,4,7
P4912,7438,31,3
P4913,7438,14,4
P4914,7440,7,7
P4915,7441,50,6
P4916,7443,35,6
P4917,7443,19,9
P4918,7444,28,2
P4919,7446,32,3
P4920,7447,3,1
P4921,7448,29,7
P4922,7449,3,4
P4923,7450,37,1
P4924,7451,48,5
P4925,7451,7,8
P4926,7454,35,1
P4927,7456,16,8
P4928,7459,20,4
P4929,7461,34,10
P4930,7462,27,4
P4931,7462,17,2
P4932,7463,24,5
P4933,7465,43,5
P4934,7465,48,2
P4935,7468,6,10
P4936,7470,10,5
P4937,7472,3,1
P4938,7474,50,8
P4939,7476,47,7
P4940,7476,17,9
P4941,7479,17,10
P4942,7481,27,6
P4943,7481,8,7
P4944,7481,11,10
P4945,7481,22,5
P4946,7483,17,4
P4947,7484,5,1
P4948,7484,25,6
P4949,7487,46,8
P4950,7490,23,2
P4951,7491,23,7
P4952,7494,34,10
P4953,7497,13,3
P4954,7500,36,2
P4955,7501,22,2
P4956,7503,14,10
P4957,7503,21,6
P4958,7503,27,7
P4959,7506,6,4
P4960,7507,12,5
P4961,7508,9,6
P4962,7511,9,4
P4963,7511,6,9
P4964,7514,27,7
P4965,7517,26,8
P4966,7520,50,8
P4967,7520,4,8
P4968,7523,21,9
P4969,7525,24,3
P4970,7525,47,8
P4971,7528,34,8
P4972,7529,3,1
P4973,7532,40,7
P4974,7533,24,6
P4975,7536,6,3
P4976,7539,18,9
P4977,7539,19,6
P4978,7539,17,1
P4979,7541,42,9
P4980,7544,37,5
P4981,7546,39,5
P4982,7549,15,10
P4983,7552,14,1
P4984,7553,21,2
P4985,7553,28,8
P4986,7554,12,5
P4987,7557,47,2
P4988,7560,17,2
P4989,7560,7,8
P4990,7562,29,7
P4991,7565,45,6
P4992,7566,15,9
P4993,7569,38,6
P4994,7572,33,9
P4995,7572,36,9
P4996,7572,31,7
P4997,7574,18,8
P4998,7577,17,1
P4999,7579,25,6
P5000,7579,7,1
P5001,7579,16,9
P5002,7581,44,2
P5003,7582,36,10
P5004,7583,27,5
P5005,7584,41,8
P5006,7584,19,6
P5007,7585,13,8
P5008,7587,26,2
P5009,7587,2,10
P5010,7589,17,9
P5011,7592,32,5
P5012,7595,42,2
P5013,7597,30,6
P5014,7599,35,8
P5015,7602,40,2
P5016,7603,23,3
P5017,7606,35,2
P5018,7608,1,9
P5019,7610,36,8
P5020,7611,15,6
P5021,7612,8,5
P5022,7615,32,4
P5023,7617,32,10
P5024,7617,12,3
P5025,7617,24,10
P5026,7617,13,7
P5027,7620,45,2
P5028,7623,9,4
P5029,7623,22,6
P5030,7626,21,9
P5031,7626,23,10
P5032,7629,24,5
P5033,7630,19,3
P5034,7633,50,8
P5035,7636,38,8
P5036,7639,44,5
P5037,7640,46,3
P5038,7643,21,2
P5039,7646,20,7
P5040,7648,31,2
P5041,7649,36,1
P5042,7652,12,10
P5043,7655,13,10
P5044,7655,3,3
P5045,7657,8,2
P5046,7659,38,8
P5047,7661,10,5
P5048,7664,49,10
P5049,7664,22,10
P5050,7665,39,3
P5051,7668,6,8
P5052,7671,17,10
P5053,7671,31,8
P5054,7674,4,8
P5055,7676,8,7
P5056,7677,42,7
P5057,7678,50,3
P5058,7680,21,2
P5059,7683,1,10
P5060,7686,22,9
P5061,7688,19,7
P5062,7689,23,5
P5063,7689,36,10
P5064,7690,38,3
P5065,7690,23,5
P5066,7692,25,3
P5067,7694,9,8
P5068,7697,12,1
P5069,7700,5,3
P5070,7701,25,10
P5071,7704,1,2
P5072,7705,25,8
P5073,7705,29,7
P5074,7707,16,3
P5075,7707,24,1
P5076,7708,6,6
P5077,7710,2,6
P5078,7711,33,9
P5079,7711,6,10
P5080,7713,48,10
P5081,7714,13,2
P5082,7716,12,9
P5083,7717,16,8
P5084,7719,36,3
P5085,7721,23,3
P5086,7723,36,6
P5087,7723,11,9
P5088,7725,38,5
P5089,7728,14,9
P5090,7730,44,5
P5091,7732,41,2
P5092,7733,49,8
P5093,7734,17,3
P5094,7737,50,8
P5095,7739,37,4
P5096,7742,38,6
P5097,7744,19,4
P5098,7745,38,2
P5099,7748,44,9
P5100,7748,49,4
P5101,7751,49,8
P5102,7754,45,6
P5103,7755,41,3
P5104,7758,9,2
P5105,7761,28,8
P5106,7763,43,6
P5107,7764,25,3
P5108,7765,40,3
P5109,7767,41,9
P5110,7770,43,9
P5111,7773,45,8
P5112,7775,44,9
P5113,7775,11,7
P5114,7775,47,2
P5115,7775,27,4
P5116,7775,10,2
P5117,7775,22,1
P5118,7778,8,8
P5119,7780,25,4
P5120,7781,39,4
P5121,7781,11,10
P5122,7781,29,9
P5123,7782,6,7
P5124,7784,27,1
P5125,7785,24,10
P5126,7788,43,9
P5127,7789,12,3
P5128,7789,2,4
P5129,7789,34,10
P5130,7789,4,4
P5131,7789,34,4
P5132,7790,41,7
P5133,7791,23,5
P5134,7792,6,1
P5135,7795,35,6
P5136,7795,46,2
P5137,7795,33,9
P5138,7796,37,3
P5139,7796,12,6
P5140,7797,29,7
P5141,7800,2,8
P5142,7803,16,9
P5143,7805,43,2
P5144,7805,39,7
P5145,7808,4,2
P5146,7809,40,7
P5147,7812,27,3
P5148,7812,15,8
P5149,7814,7,3
P5150,7815,15,2
P5151,7818,11,7
P5152,7820,17,7
P5153,7821,47,5
P5154,7821,5,7
P5155,7821,49,8
P5156,7823,10,8
P5157,7825,49,7
P5158,7826,35,7
P5159,7826,9,4
P5160,7828,15,1
P5161,7830,35,2
P5162,7831,41,4
P5163,7831,34,9
P5164,7832,23,4
P5165,7834,43,2
P5166,7837,8,6
P5167,7840,48,5
P5168,7842,2,5
P5169,7845,10,3
P5170,7848,44,7
P5171,7851,44,7
P5172,7853,11,7
P5173,7855,10,2
P5174,7856,13,1
P5175,7856,44,5
P5176,7857,18,9
P5177,7858,5,4
P5178,7861,50,2
P5179,7863,27,4
P5180,7864,24,8
P5181,7864,48,1
P5182,7865,19,5
P5183,7868,11,9
P5184,7871,32,4
P5185,7871,36,5
P5186,7871,1,5
P5187,7872,35,1
P5188,7875,16,8
P5189,7875,21,7
P5190,7876,6,1
P5191,7876,48,9
P5192,7879,9,10
P5193,7879,46,7
P5194,7880,14,8
P5195,7880,23,5
P5196,7882,49,7
P5197,7884,5,5
P5198,7884,34,9
P5199,7886,3,5
P5200,7889,11,9
P5201,7889,19,8
P5202,7889,41,4
P5203,7892,11,10
P5204,7895,17,9
P5205,7897,44,10
P5206,7897,22,9
P5207,7900,40,7
P5208,7903,13,6
P5209,7903,32,9
P5210,7903,34,1
P5211,7904,31,5
P5212,7904,18,10
P5213,7905,44,3
P5214,7907,19,2
P5215,7907,43,9
P5216,7909,47,6
P5217,7911,16,1
P5218,7911,13,5
P5219,7914,29,8
P5220,7915,37,3
P5221,7915,6,3
P5222,7917,29,6
P5223,7917,21,3
P5224,7920,4,3
P5225,7923,21,9
P5226,7923,7,6
P5227,7925,21,1
P5228,7927,6,5
