ProcessID,Arrival_Time,Burst_Time,Priority
P3962,5797,3,3
P3963,5798,44,10
P3964,5799,22,2
P3965,5800,23,9
P3966,5802,1,9
P3967,5802,39,2
P3968,5802,45,2
P3969,5804,50,7
P3970,5805,17,4
P3971,5808,18,4
P3972,5809,19,1
P3973,5810,42,7
P3974,5810,49,1
P3975,5811,24,7
P3976,5813,49,6
P3977,5813,45,1
P3978,5814,16,2
P3979,5817,30,8
P3980,5819,21,3
P3981,5819,22,7
P3982,5821,22,3
P3983,5823,26,1
P3984,5825,22,8
P3985,5828,48,2
P3986,5828,6,5
P3987,5828,24,7
P3988,5831,19,7
P3989,5831,15,4
P3990,5832,7,10
P3991,5832,10,8
P3992,5835,43,7
P3993,5838,20,4
P3994,5840,26,4
P3995,5843,41,7
P3996,5844,27,6
P3997,5847,20,7
P3998,5847,31,9
P3999,5847,14,2
P4000,5849,44,7
P4001,5849,37,7
P4002,5849,49,7
P4003,5850,48,6
P4004,5851,23,7
P4005,5852,7,3
P4006,5854,20,5
P4007,5857,8,4
P4008,5858,3,9
P4009,5860,3,7
P4010,5860,1,9
P4011,5861,34,6
P4012,5861,8,5
P4013,5863,37,7
P4014,5866,41,5
P4015,5866,25,3
P4016,5869,44,6
P4017,5869,13,2
P4018,5869,38,10
P4019,5872,17,3
P4020,5874,41,3
P4021,5876,26,5
P4022,5877,37,2
P4023,5877,19,6
P4024,5879,10,1
P4025,5879,12,5
P4026,5880,34,8
P4027,5881,10,8
P4028,5884,30,9
P4029,5887,21,9
P4030,5888,17,10
P4031,5890,34,10
P4032,5890,26,4
P4033,5890,29,9
P4034,5891,39,1
P4035,5893,19,6
P4036,5895,42,1
P4037,5898,35,10
P4038,5899,15,2
P4039,5902,28,9
P4040,5904,22,5
P4041,5906,29,3
P4042,5909,45,10
P4043,5912,38,6
P4044,5914,30,7
P4045,5917,46,3
P4046,5919,47,4
P4047,5919,6,4
P4048,5922,30,7
P4049,5923,18,2
P4050,5924,27,4
P4051,5924,27,5
P4052,5927,2,2
P4053,5927,50,10
P4054,5927,14,2
P4055,5927,6,5
P4056,5929,31,7
P4057,5932,37,10
P4058,5932,14,3
P4059,5933,14,5
P4060,5933,20,1
P4061,5934,31,8
P4062,5934,17,6
P4063,5936,5,2
P4064,5938,20,3
P4065,5939,44,2
P4066,5942,22,1
P4067,5944,8,4
P4068,5947,31,2
P4069,5948,17,2
P4070,5950,17,2
P4071,5953,23,2
P4072,5954,48,7
P4073,5955,17,5
P4074,5955,42,6
P4075,5956,9,2
P4076,5959,38,7
P4077,5959,10,5
P4078,5960,39,1
P4079,5963,33,4
P4080,5965,48,9
P4081,5968,28,10
P4082,5971,42,5
P4083,5972,18,7
P4084,5972,29,1
P4085,5973,38,7
P4086,5974,31,1
P4087,5975,10,7
P4088,5977,41,8
P4089,5978,49,10
P4090,5981,10,5
P4091,5984,3,6
P4092,5986,45,9
P4093,5986,42,9
P4094,5988,22,8
P4095,5991,32,8
P4096,5991,28,5
P4097,5993,9,9
P4098,5996,34,10
P4099,5996,19,8
P4100,5999,38,5
P4101,5999,6,9
P4102,5999,7,7
P4103,5999,17,10
P4104,6002,8,10
P4105,6003,36,4
P4106,6004,8,9
P4107,6004,43,2
P4108,6005,49,8
P4109,6006,37,7
P4110,6008,12,2
P4111,6009,47,9
P4112,6009,8,10
P4113,6012,35,5
P4114,6012,30,3
P4115,6015,20,9
P4116,6015,25,1
P4117,6017,3,2
P4118,6020,1,10
P4119,6020,9,9
P4120,6020,47,3
P4121,6022,46,10
P4122,6022,21,5
P4123,6023,40,9
P4124,6026,4,6
P4125,6026,37,2
P4126,6027,21,9
P4127,6030,46,3
P4128,6033,7,8
P4129,6035,36,6
P4130,6037,34,7
P4131,6037,21,5
P4132,6038,42,8
P4133,6041,34,7
P4134,6042,19,7
P4135,6043,36,6
P4136,6043,28,8
P4137,6043,36,7
P4138,6044,38,9
P4139,6045,5,8
P4140,6046,35,9
P4141,6048,39,7
P4142,6050,43,4
P4143,6051,37,1
P4144,6052,5,2
P4145,6052,28,5
P4146,6053,15,2
P4147,6056,10,2
P4148,6058,33,1
P4149,6058,37,6
P4150,6060,25,9
P4151,6061,24,4
P4152,6064,41,10
P4153,6064,28,3
P4154,6067,43,2
P4155,6070,30,5
P4156,6072,36,6
P4157,6075,36,4
P4158,6078,50,4
P4159,6081,10,10
P4160,6081,6,5
P4161,6083,14,7
P4162,6083,22,10
P4163,6083,16,2
P4164,6083,17,9
P4165,6086,3,1
P4166,6088,7,9
P4167,6091,28,10
P4168,6094,31,2
P4169,6096,14,10
P4170,6098,36,9
P4171,6101,50,2
P4172,6103,40,3
P4173,6103,47,1
P4174,6105,37,8
P4175,6106,5,9
P4176,6109,8,4
P4177,6112,35,6
P4178,6112,33,3
P4179,6114,3,2
P4180,6116,20,1
P4181,6119,32,6
P4182,6122,47,3
P4183,6123,16,2
P4184,6125,30,4
P4185,6128,42,8
P4186,6129,22,1
P4187,6130,48,1
P4188,6131,15,6
P4189,6134,49,5
P4190,6134,41,2
P4191,6137,27,1
P4192,6139,49,8
P4193,6142,47,2
P4194,6143,1,1
P4195,6143,32,2
P4196,6144,40,2
P4197,6146,40,8
P4198,6149,5,5
P4199,6151,15,7
P4200,6154,21,8
P4201,6156,35,6
P4202,6156,19,9
P4203,6156,4,9
P4204,6157,12,4
P4205,6158,11,2
P4206,6161,44,4
P4207,6164,16,9
P4208,6167,10,6
P4209,6168,7,4
P4210,6170,36,9
P4211,6171,29,4
P4212,6173,36,8
P4213,6175,16,6
P4214,6175,16,4
P4215,6178,49,6
P4216,6179,48,4
P4217,6181,15,9
P4218,6184,42,1
P4219,6185,31,10
P4220,6188,26,7
P4221,6188,33,2
P4222,6191,29,8
P4223,6192,29,4
P4224,6194,16,3
P4225,6196,41,4
P4226,6197,15,1
P4227,6198,29,4
P4228,6200,44,9
P4229,6202,13,8
P4230,6202,40,6
P4231,6203,1,5
P4232,6204,23,8
P4233,6205,10,2
P4234,6206,2,1
P4235,6208,30,8
P4236,6208,16,8
P4237,6210,35,1
P4238,6213,9,5
P4239,6214,13,8
P4240,6217,30,6
P4241,6219,28,3
P4242,6219,46,10
P4243,6221,11,8
P4244,6224,10,2
P4245,6226,46,2
P4246,6229,43,2
P4247,6231,5,4
P4248,6233,26,10
P4249,6235,28,9
P4250,6235,18,1
P4251,6235,11,1
P4252,6236,41,3
P4253,6238,20,5
P4254,6239,21,7
P4255,6242,40,3
P4256,6243,33,2
P4257,6245,2,2
P4258,6245,4,3
P4259,6245,16,6
P4260,6248,35,7
P4261,6251,3,4
P4262,6252,44,9
P4263,6254,9,9
P4264,6255,36,9
P4265,6257,31,3
P4266,6259,33,6
P4267,6260,5,6
P4268,6262,34,4
P4269,6264,44,1
P4270,6264,43,5
P4271,6264,49,3
P4272,6264,8,4
P4273,6267,5,8
P4274,6267,35,3
P4275,6270,29,3
P4276,6270,17,4
P4277,6271,46,10
P4278,6272,41,3
P4279,6272,45,10
P4280,6272,12,4
P4281,6275,19,5
P4282,6276,44,8
P4283,6278,17,1
P4284,6279,15,6
P4285,6280,27,9
P4286,6281,5,1
P4287,6283,50,1
P4288,6286,32,9
P4289,6286,50,7
P4290,6287,4,3
P4291,6289,46,4
P4292,6292,8,9
P4293,6294,33,4
P4294,6295,22,10
P4295,6295,25,2
P4296,6297,49,3
P4297,6298,15,10
P4298,6301,22,2
P4299,6301,18,3
P4300,6303,46,7
P4301,6305,47,10
P4302,6308,2,5
P4303,6309,12,9
P4304,6311,48,5
P4305,6312,10,4
P4306,6312,8,3
P4307,6314,15,3
P4308,6317,20,8
P4309,6320,27,4
P4310,6322,46,5
P4311,6322,36,9
P4312,6322,38,4
P4313,6322,43,8
P4314,6322,10,4
P4315,6325,33,2
P4316,6325,37,5
P4317,6326,10,1
P4318,6326,39,4
P4319,6326,31,7
P4320,6328,42,1
P4321,6328,50,2
P4322,6330,4,9
P4323,6333,25,6
P4324,6335,2,6
P4325,6338,6,8
P4326,6338,17,6
P4327,6340,29,8
P4328,6341,2,8
P4329,6342,13,9
P4330,6343,18,4
P4331,6346,34,3
P4332,6349,10,5
P4333,6349,30,3
P4334,6352,6,5
P4335,6352,15,9
P4336,6352,40,6
P4337,6352,47,6
P4338,6353,28,9
P4339,6353,43,7
P4340,6353,1,3
P4341,6355,48,6
P4342,6356,22,7
P4343,6358,42,7
P4344,6358,27,1
P4345,6361,9,9
P4346,6363,6,8
P4347,6366,46,1
P4348,6367,16,10
P4349,6367,40,3
P4350,6367,47,4
P4351,6367,44,1
P4352,6367,40,5
P4353,6370,33,4
P4354,6373,44,2
P4355,6376,30,8
P4356,6377,14,8
P4357,6377,25,8
P4358,6378,44,1
P4359,6380,2,10
P4360,6381,36,2
P4361,6382,3,10
P4362,6385,25,8
P4363,6387,13,2
P4364,6387,29,9
P4365,6388,50,9
P4366,6390,37,2
P4367,6390,30,3
P4368,6391,37,8
P4369,6394,19,8
P4370,6396,30,5
P4371,6399,13,8
P4372,6400,19,4
P4373,6403,16,3
P4374,6406,26,5
P4375,6409,26,7
P4376,6409,5,3
P4377,6412,28,3
P4378,6412,48,9
P4379,6414,48,10
P4380,6416,50,4
P4381,6417,38,4
P4382,6418,42,8
P4383,6421,35,4
P4384,6423,16,9
P4385,6425,32,8
P4386,6425,48,5
P4387,6427,11,8
P4388,6427,9,10
P4389,6427,24,9
P4390,6430,31,10
P4391,6431,45,8
P4392,6431,20,4
P4393,6433,19,8
P4394,6433,7,1
P4395,6436,19,3
P4396,6438,16,9
P4397,6438,12,9
P4398,6441,9,10
P4399,6442,21,4
P4400,6445,50,8
P4401,6448,40,1
P4402,6448,4,7
P4403,6451,37,2
P4404,6453,4,8
P4405,6454,44,7
P4406,6456,47,5
P4407,6457,26,4
P4408,6460,10,1
P4409,6463,11,1
P4410,6464,41,4
P4411,6467,36,8
P4412,6470,32,10
P4413,6473,34,3
P4414,6476,37,3
P4415,6476,29,2
P4416,6477,23,8
P4417,6479,27,9
P4418,6482,7,5
P4419,6484,19,8
P4420,6484,29,4
P4421,6487,12,3
P4422,6487,9,7
P4423,6489,18,8
P4424,6489,21,6
P4425,6491,49,10
P4426,6494,19,3
P4427,6497,29,2
P4428,6500,10,3
P4429,6500,29,4
P4430,6500,15,8
P4431,6500,16,7
P4432,6501,32,9
P4433,6501,20,5
P4434,6501,20,7
P4435,6501,41,4
P4436,6502,28,3
P4437,6502,13,1
P4438,6502,13,3
P4439,6505,44,5
P4440,6507,29,3
P4441,6508,19,3
P4442,6508,39,3
P4443,6509,18,6
P4444,6509,11,9
P4445,6509,19,5
P4446,6509,43,10
P4447,6510,30,6
P4448,6510,19,1
P4449,6512,13,3
P4450,6512,10,5
P4451,6513,47,4
P4452,6515,35,1
P4453,6517,18,6
P4454,6517,11,10
P4455,6517,40,9
P4456,6517,25,4
P4457,6518,33,1
P4458,6519,4,3
P4459,6521,9,3
P4460,6521,12,1
P4461,6524,37,6
P4462,6524,32,8
P4463,6526,23,1
P4464,6528,47,10
P4465,6529,34,1
P4466,6532,36,10
P4467,6534,8,5
P4468,6536,17,9
P4469,6536,31,9
P4470,6536,30,3
P4471,6536,10,7
P4472,6537,31,10
P4473,6538,15,1
P4474,6541,46,2
P4475,6541,19,3
P4476,6543,7,1
P4477,6543,40,6
P4478,6546,24,10
P4479,6548,38,4
P4480,6550,43,3
P4481,6553,15,3
P4482,6556,21,7
P4483,6557,50,9
P4484,6558,39,3
P4485,6558,33,3
P4486,6561,12,1
P4487,6562,34,8
P4488,6563,2,3
P4489,6564,41,9
P4490,6564,48,3
P4491,6566,1,1
P4492,6566,25,2
P4493,6566,3,3
P4494,6569,28,10
P4495,6569,31,6
P4496,6570,23,5
P4497,6572,12,8
P4498,6572,35,10
P4499,6572,13,6
P4500,6575,36,2
P4501,6575,45,9
P4502,6577,36,7
P4503,6580,19,1
P4504,6580,38,4
P4505,6582,44,5
P4506,6585,47,7
P4507,6586,38,10
P4508,6586,28,9
P4509,6589,9,8
P4510,6589,37,5
P4511,6589,2,7
P4512,6591,49,7
P4513,6593,33,10
P4514,6593,20,8
P4515,6595,50,7
P4516,6595,16,7
P4517,6597,25,9
P4518,6598,7,7
P4519,6601,42,7
P4520,6602,9,10
P4521,6605,47,4
P4522,6608,14,3
P4523,6608,42,7
P4524,6611,43,8
P4525,6611,41,6
P4526,6611,2,1
P4527,6612,3,9
P4528,6612,6,2
P4529,6613,18,2
P4530,6616,13,5
P4531,6619,33,2
P4532,6619,11,2
P4533,6621,37,8
P4534,6623,21,8
P4535,6626,45,6
P4536,6627,30,4
P4537,6630,38,3
P4538,6633,27,4
P4539,6633,12,3
P4540,6636,42,10
P4541,6637,4,9
P4542,6637,47,6
P4543,6639,20,8
P4544,6639,35,8
P4545,6642,30,5
P4546,6642,29,7
P4547,6642,28,9
P4548,6643,38,2
P4549,6644,5,10
P4550,6647,5,1
P4551,6649,19,2
P4552,6652,25,8
P4553,6654,9,5
P4554,6657,36,7
P4555,6657,2,7
P4556,6659,21,9
P4557,6660,2,4
P4558,6660,13,1
P4559,6661,45,10
P4560,6663,15,10
P4561,6663,42,4
P4562,6665,26,3
P4563,6666,7,3
P4564,6667,35,6
P4565,6667,25,1
P4566,6670,12,8
P4567,6671,20,7
P4568,6673,3,6
P4569,6674,32,9
P4570,6675,1,10
P4571,6678,11,4
P4572,6681,38,5
P4573,6681,17,6
P4574,6683,14,2
P4575,6686,8,4
P4576,6686,36,1
P4577,6686,12,1
P4578,6689,40,8
P4579,6689,19,4
P4580,6689,18,4
P4581,6691,13,3
P4582,6693,40,10
P4583,6696,6,7
P4584,6696,26,3
P4585,6697,41,7
P4586,6698,46,4
P4587,6700,14,7
P4588,6702,29,1
P4589,6705,7,7
P4590,6708,16,4
P4591,6710,44,9
P4592,6711,43,4
P4593,6714,45,2
P4594,6715,34,8
P4595,6717,37,4
P4596,6717,40,10
P4597,6718,13,1
P4598,6720,30,1
P4599,6720,30,3
P4600,6721,50,7
P4601,6723,12,1
P4602,6723,21,10
P4603,6724,49,8
P4604,6726,3,5
P4605,6727,46,1
P4606,6729,19,10
P4607,6729,7,2
P4608,6732,3,6
P4609,6735,23,5
P4610,6736,34,9
P4611,6738,37,3
P4612,6739,46,6
P4613,6742,5,4
P4614,6742,16,8
P4615,6742,29,1
P4616,6742,22,1
P4617,6743,11,3
P4618,6743,47,10
P4619,6745,31,3
P4620,6746,28,6
P4621,6748,20,4
P4622,6748,4,4
P4623,6750,37,1
P4624,6751,42,3
P4625,6751,20,2
P4626,6751,48,4
P4627,6751,43,10
P4628,6751,12,9
P4629,6753,8,3
P4630,6756,39,3
P4631,6758,9,2
P4632,6760,34,3
P4633,6760,45,9
P4634,6761,10,3
P4635,6761,26,10
P4636,6761,45,4
P4637,6761,40,1
P4638,6762,20,6
P4639,6765,23,8
P4640,6766,23,9
P4641,6769,6,9
P4642,6769,14,10
P4643,6770,44,9
P4644,6770,20,6
P4645,6772,21,10
P4646,6775,5,7
P4647,6777,23,3
P4648,6780,47,7
P4649,6780,46,4
P4650,6781,48,2
P4651,6781,46,8
P4652,6783,8,2
P4653,6783,45,10
P4654,6783,26,9
P4655,6785,36,5
P4656,6787,3,5
P4657,6788,49,10
P4658,6789,34,1
P4659,6792,24,5
P4660,6794,43,1
P4661,6797,11,5
P4662,6797,22,1
P4663,6798,33,2
P4664,6801,46,5
P4665,6801,12,1
P4666,6803,36,1
P4667,6804,16,1
P4668,6805,42,9
P4669,6808,10,1
P4670,6811,38,4
P4671,6811,12,10
P4672,6811,39,4
P4673,6814,49,10
P4674,6814,41,8
P4675,6815,35,2
P4676,6818,1,6
P4677,6819,49,7
P4678,6821,9,5
P4679,6821,25,10
P4680,6824,4,4
P4681,6826,41,3
P4682,6828,30,8
P4683,6830,14,3
P4684,6833,24,4
P4685,6836,28,3
P4686,6836,1,6
P4687,6839,10,6
P4688,6839,36,4
P4689,6841,45,3
P4690,6842,18,10
P4691,6845,45,3
P4692,6845,21,9
P4693,6845,19,3
P4694,6846,15,6
P4695,6849,5,8
P4696,6849,31,10
P4697,6849,4,10
P4698,6851,7,10
P4699,6853,33,10
P4700,6854,36,4
P4701,6855,33,5
P4702,6858,35,5
P4703,6860,15,4
P4704,6860,42,6
P4705,6861,18,10
P4706,6864,36,3
P4707,6865,36,4
P4708,6866,37,9
P4709,6869,16,2
P4710,6869,29,1
P4711,6872,13,6
P4712,6873,19,3
P4713,6875,18,3
P4714,6878,11,6
P4715,6881,11,10
P4716,6884,48,6
P4717,6885,28,9
P4718,6888,39,10
P4719,6888,38,2
P4720,6891,37,7
P4721,6891,14,2
P4722,6893,20,10
P4723,6893,17,4
P4724,6896,6,3
P4725,6899,24,2
P4726,6900,22,2
P4727,6900,36,8
P4728,6900,31,5
P4729,6902,3,6
P4730,6902,1,9
P4731,6905,21,10
P4732,6905,3,6
P4733,6908,15,6
P4734,6911,11,9
P4735,6913,41,8
P4736,6915,35,1
P4737,6915,46,6
P4738,6916,47,1
P4739,6919,36,5
P4740,6919,43,3
P4741,6920,43,10
P4742,6923,32,10
P4743,6923,50,2
P4744,6926,11,8
P4745,6928,27,3
P4746,6929,26,10
P4747,6931,15,3
P4748,6934,3,4
P4749,6937,42,8
P4750,6937,31,9
P4751,6938,49,9
P4752,6938,1,2
P4753,6941,3,1
P4754,6944,22,1
P4755,6945,46,3
P4756,6948,7,1
P4757,6950,5,4
P4758,6952,9,9
P4759,6954,9,3
P4760,6954,41,7
P4761,6955,19,3
P4762,6958,47,10
P4763,6958,5,9
P4764,6959,10,1
P4765,6960,38,2
P4766,6962,15,2
P4767,6963,12,7
P4768,6964,3,9
P4769,6964,41,4
P4770,6966,29,4
P4771,6967,22,2
P4772,6970,44,7
P4773,6972,39,7
P4774,6973,10,8
P4775,6975,46,4
P4776,6976,33,1
P4777,6976,34,2
P4778,6979,36,5
P4779,6982,46,5
P4780,6983,11,9
P4781,6986,34,5
P4782,6987,9,5
P4783,6989,30,4
P4784,6991,48,4
P4785,6992,49,4
P4786,6993,46,6
P4787,6994,14,9
P4788,6994,39,9
P4789,6996,1,8
P4790,6997,36,6
P4791,6997,37,7
P4792,7000,16,10
P4793,7001,40,6
P4794,7002,26,4
P4795,7004,32,7
P4796,7004,27,10
P4797,7004,36,2
P4798,7005,37,1
P4799,7007,42,10
P4800,7010,19,8
P4801,7012,30,3
P4802,7014,21,6
P4803,7017,50,8
P4804,7018,23,3
P4805,7021,38,8
P4806,7022,13,3
P4807,7024,26,2
P4808,7025,2,1
P4809,7027,6,5
P4810,7028,35,5
P4811,7030,31,4
P4812,7030,19,1
P4813,7033,30,8
P4814,7034,48,9
P4815,7035,11,6
P4816,7036,23,3
P4817,7039,43,4
P4818,7042,22,2
P4819,7044,45,8
P4820,7045,28,9
P4821,7045,35,6
P4822,7048,12,2
P4823,7049,43,9
P4824,7051,38,3
P4825,7051,31,5
P4826,7052,35,5
P4827,7053,35,9
P4828,7055,28,1
P4829,7055,2,4
P4830,7056,4,6
P4831,7058,10,3
P4832,7058,33,2
P4833,7061,45,7
P4834,7064,29,4
P4835,7066,14,7
P4836,7068,19,5
P4837,7070,17,8
P4838,7073,32,8
P4839,7074,8,7
P4840,7075,39,5
P4841,7076,17,5
P4842,7077,37,2
P4843,7077,18,5
P4844,7078,50,4
P4845,7080,2,5
P4846,7082,6,10
P4847,7083,23,1
P4848,7086,39,10
P4849,7088,42,7
P4850,7088,41,7
P4851,7089,24,8
P4852,7092,27,4
P4853,7094,20,9
P4854,7097,13,9
P4855,7097,13,5
P4856,7098,3,3
P4857,7099,7,6
P4858,7100,10,3
P4859,7100,35,4
P4860,7103,28,5
P4861,7103,3,5
P4862,7105,38,10
P4863,7108,22,5
P4864,7110,30,9
P4865,7113,12,4
P4866,7116,48,1
P4867,7116,37,5
P4868,7119,14,5
P4869,7121,37,1
P4870,7122,31,3
P4871,7122,23,3
P4872,7125,45,10
P4873,7127,34,6
P4874,7127,26,6
P4875,7130,29,8
P4876,7130,20,7
P4877,7133,29,10
P4878,7134,35,3
P4879,7135,9,9
P4880,7135,20,6
P4881,7135,12,3
P4882,7138,1,1
P4883,7138,34,7
P4884,7141,36,1
P4885,7142,10,8
P4886,7143,37,8
P4887,7143,9,3
P4888,7144,7,7
P4889,7146,24,8
P4890,7148,30,9
P4891,7149,24,1
P4892,7152,10,8
P4893,7155,30,3
P4894,7157,44,8
P4895,7160,46,8
P4896,7163,38,2
P4897,7163,9,3
P4898,7163,36,4
P4899,7165,41,6
P4900,7165,43,3
P4901,7165,32,10
P4902,7168,9,2
P4903,7171,7,3
P4904,7171,4,4
P4905,7173,28,10
P4906,7175,40,9
P4907,7175,22,5
P4908,7178,14,2
P4909,7180,2,5
P4910,7181,4,10
P4911,7181,7,8
P4912,7184,49,7
P4913,7187,30,4
P4914,7187,7,2
P4915,7190,20,2
P4916,7193,33,8
P4917,7196,36,7
P4918,7199,25,2
P4919,7200,10,8
P4920,7201,7,1
P4921,7203,18,4
P4922,7205,33,9
P4923,7206,27,9
P4924,7206,50,2
P4925,7207,26,7
P4926,7209,28,8
P4927,7212,45,8
P4928,7215,42,9
P4929,7215,27,5
P4930,7217,38,1
P4931,7220,37,5
P4932,7222,25,3
P4933,7225,22,1
P4934,7227,6,5
P4935,7227,29,8
P4936,7228,28,4
P4937,7229,11,4
P4938,7231,7,5
P4939,7232,28,7
P4940,7234,11,10
P4941,7235,14,8
P4942,7236,23,7
P4943,7236,2,7
P4944,7239,14,5
P4945,7239,40,10
P4946,7241,13,7
P4947,7241,3,5
P4948,7242,34,5
P4949,7243,20,2
P4950,7243,25,8
P4951,7246,44,10
P4952,7247,50,4
P4953,7247,4,3
P4954,7247,7,6
P4955,7247,31,6
P4956,7248,33,8
P4957,7249,40,3
P4958,7250,45,3
P4959,7252,42,4
P4960,7252,24,10
P4961,7253,31,9
P4962,7254,42,10
P4963,7256,32,1
P4964,7259,39,8
P4965,7260,33,6
P4966,7262,21,10
P4967,7262,8,10
P4968,7264,50,3
P4969,7266,24,9
P4970,7267,26,1
P4971,7267,39,3
P4972,7268,26,4
P4973,7270,23,7
P4974,7273,1,1
P4975,7274,17,9
P4976,7277,8,1
P4977,7278,4,3
P4978,7278,35,6
P4979,7278,11,4
P4980,7279,19,8
P4981,7279,18,5
P4982,7280,31,1
P4983,7282,12,7
P4984,7283,34,3
P4985,7286,49,3
P4986,7287,5,7
P4987,7289,25,6
P4988,7292,37,1
P4989,7294,30,7
P4990,7294,25,6
P4991,7296,36,2
P4992,7299,3,9
P4993,7302,48,6
P4994,7304,27,8
P4995,7307,41,5
P4996,7309,3,5
P4997,7311,20,9
P4998,7312,18,4
P4999,7314,22,6
P5000,7315,12,8
P5001,7315,5,10
P5002,7318,14,1
P5003,7319,47,4
P5004,7321,22,10
P5005,7321,38,5
P5006,7324,41,2
P5007,7326,35,5
P5008,7327,8,1
P5009,7330,49,10
P5010,7332,12,9
P5011,7333,40,3
P5012,7335,33,1
P5013,7336,39,3
P5014,7338,10,6
P5015,7338,15,6
P5016,7340,32,8
P5017,7340,33,7
P5018,7340,1,7
P5019,7343,46,4
P5020,7343,24,3
P5021,7346,46,8
P5022,7346,35,9
P5023,7349,8,8
P5024,7349,11,7
P5025,7351,18,4
P5026,7353,10,7
P5027,7354,48,10
P5028,7357,16,9
P5029,7360,48,7
P5030,7360,16,9
P5031,7361,30,3
P5032,7361,16,5
P5033,7362,22,9
P5034,7364,34,10
P5035,7364,14,9
P5036,7367,40,1
P5037,7368,33,3
P5038,7369,10,2
P5039,7370,41,7
P5040,7372,26,4
P5041,7374,21,4
P5042,7374,22,7
P5043,7375,24,3
P5044,7376,18,2
P5045,7377,26,8
P5046,7377,28,8
P5047,7379,49,3
P5048,7381,48,2
P5049,7383,34,3
P5050,7385,34,7
P5051,7385,36,6
P5052,7387,2,9
P5053,7388,43,6
P5054,7391,29,9
P5055,7392,21,9
P5056,7394,31,7
P5057,7394,19,4
P5058,7394,6,3
P5059,7395,49,6
P5060,7398,4,10
P5061,7400,33,5
P5062,7402,22,6
P5063,7404,19,2
P5064,7406,18,4
P5065,7409,38,2
P5066,7412,25,7
P5067,7413,38,7
P5068,7413,39,1
P5069,7415,16,8
P5070,7416,24,4
P5071,7417,11,8
P5072,7417,29,7
P5073,7420,37,9
P5074,7420,39,2
P5075,7421,45,10
P5076,7423,47,2
P5077,7426,36,8
P5078,7426,3,6
P5079,7428,39,6
P5080,7429,5,10
P5081,7431,4,10
P5082,7434,29,9
P5083,7434,11,5
P5084,7437,39,5
P5085,7439,48,6
P5086,7440,34,6
P5087,7441,19,5
P5088,7444,41,9
P5089,7446,2,1
P5090,7447,37,7
P5091,7448,19,6
P5092,7448,24,6
P5093,7449,27,10
P5094,7452,14,8
P5095,7452,22,3
P5096,7452,37,10
P5097,7453,17,4
P5098,7453,45,8
P5099,7455,6,6
P5100,7458,9,8
P5101,7459,29,4
P5102,7462,34,2
P5103,7464,46,8
P5104,7466,42,10
P5105,7467,5,6
P5106,7467,50,6
P5107,7467,50,10
P5108,7468,12,8
P5109,7468,27,4
P5110,7468,22,3
P5111,7471,30,10
P5112,7472,10,1
P5113,7474,26,5
P5114,7474,21,3
P5115,7477,31,10
P5116,7479,32,2
P5117,7480,39,9
P5118,7481,43,9
P5119,7482,44,3
P5120,7484,31,3
P5121,7487,17,1
P5122,7489,2,9
P5123,7491,19,8
P5124,7493,45,3
P5125,7496,2,3
P5126,7496,10,10
P5127,7497,39,2
P5128,7499,18,9
P5129,7501,14,4
P5130,7501,39,6
P5131,7501,46,2
P5132,7502,47,3
P5133,7502,25,4
P5134,7502,48,8
P5135,7505,43,1
P5136,7505,49,4
P5137,7508,29,8
P5138,7511,4,7
P5139,7511,47,1
P5140,7511,26,8
P5141,7513,11,5
P5142,7515,40,3
P5143,7518,22,6
P5144,7520,41,10
P5145,7520,5,8
P5146,7522,17,6
P5147,7522,20,5
P5148,7525,32,9
P5149,7525,42,2
P5150,7528,11,10
P5151,7529,24,3
P5152,7529,11,5
P5153,7531,24,5
P5154,7531,50,3
P5155,7531,32,4
P5156,7531,5,4
P5157,7532,32,3
P5158,7534,45,9
P5159,7534,50,7
P5160,7534,13,5
P5161,7536,19,9
P5162,7536,35,9
P5163,7539,38,7
P5164,7541,5,2
P5165,7542,7,1
P5166,7545,38,1
P5167,7545,10,2
P5168,7545,38,5
P5169,7548,42,9
P5170,7551,17,5
P5171,7552,48,3
P5172,7553,16,8
P5173,7555,22,1
P5174,7558,7,10
P5175,7559,31,1
P5176,7561,6,1
P5177,7563,4,9
P5178,7565,19,3
P5179,7568,36,8
P5180,7571,36,9
P5181,7571,14,5
P5182,7572,50,8
P5183,7573,50,3
P5184,7576,1,6
P5185,7576,43,5
P5186,7577,26,3
P5187,7580,3,10
P5188,7582,39,1
P5189,7583,47,1
P5190,7585,9,2
P5191,7586,9,5
P5192,7588,27,8
P5193,7588,41,2
P5194,7590,16,5
P5195,7592,28,5
P5196,7595,19,10
P5197,7598,40,9
P5198,7601,19,1
P5199,7604,7,8
P5200,7604,17,3
P5201,7605,28,2
P5202,7607,36,10
P5203,7609,18,3
P5204,7610,6,2
P5205,7611,42,8
P5206,7613,10,3
P5207,7614,21,2
P5208,7614,42,7
P5209,7617,30,1
P5210,7619,4,4
P5211,7619,33,7
P5212,7621,16,4
P5213,7622,5,7
P5214,7625,25,5
P5215,7628,9,1
P5216,7628,1,5
P5217,7631,9,8
P5218,7633,44,10
P5219,7633,31,8
P5220,7633,12,3
P5221,7634,15,2
P5222,7635,20,10
P5223,7638,18,8
P5224,7639,33,6
P5225,7642,21,4
P5226,7644,38,1
P5227,7646,4,3
P5228,7647,26,1
P5229,7650,49,1
P5230,7653,46,10
P5231,7656,4,2
